class_name,threshold,auroc,f1,precision,recall
Atelectasis,0.5,0.7528866452621014,0.3132033008252063,0.2012775702060986,0.7055344317701732
Cardiomegaly,0.5,0.8869168302647528,0.18029350104821804,0.10211351222987414,0.7692307692307693
Effusion,0.5,0.8422924539076503,0.43615841983271186,0.3011830201809325,0.7903579254930606
Infiltration,0.5,0.6828908098231917,0.37808993172722277,0.27412380518889395,0.609102402022756
Mass,0.5,0.7565424223989182,0.19545929018789143,0.11473651960784313,0.659330985915493
Nodule,0.5,0.6713969022139238,0.15624379591026405,0.0891683661907999,0.6306089743589743
Pneumonia,0.5,0.712182605630031,0.04267953238077565,0.021957040572792363,0.759075907590759
Pneumothorax,0.5,0.8345778252059813,0.241183879093199,0.14441930618401205,0.7309160305343512
Consolidation,0.5,0.777449790063831,0.14651299081851923,0.0803944688605424,0.8250825082508251
Edema,0.5,0.8823041611044546,0.11003056404556821,0.058623242042931165,0.8939051918735892
Emphysema,0.5,0.8300851135864912,0.15116000956708922,0.08638600328048114,0.6042065009560229
Fibrosis,0.5,0.773488663072389,0.06782892944701716,0.03556634766461934,0.7302052785923754
Pleural_Thickening,0.5,0.7510539715292978,0.13523000184740439,0.07700399747527877,0.5545454545454546
Hernia,0.5,0.8924649196379039,0.020674646354733407,0.010482758620689656,0.7450980392156863
